# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
1887-11-10T12:00:00Z	2410586.000372500	venus	183148	203
1887-11-10T12:00:00Z	2410586.000372500	mars	165812	1632
1887-11-10T12:00:00Z	2410586.000372500	jupiter	226689	883
1887-11-10T12:00:00Z	2410586.000372500	saturn	126482	341
1887-11-10T12:00:00Z	2410586.000372500	uranus	195004	642
1887-11-10T12:00:00Z	2410586.000372500	neptune	58969	-1750
1887-11-10T12:00:00Z	2410586.000372500	pluto	64326	-12513
1888-04-07T12:00:00Z	2410735.000372500	sun	18098	0
1888-04-07T12:00:00Z	2410735.000372500	moon	335027	-2361
1888-04-07T12:00:00Z	2410735.000372500	mercury	351482	-2364
1888-04-07T12:00:00Z	2410735.000372500	venus	353026	-1451
1888-04-07T12:00:00Z	2410735.000372500	mars	203202	2331
1888-04-07T12:00:00Z	2410735.000372500	jupiter	245954	1000
1888-04-07T12:00:00Z	2410735.000372500	saturn	119639	582
1888-04-07T12:00:00Z	2410735.000372500	uranus	195092	695
1888-04-07T12:00:00Z	2410735.000372500	neptune	58259	-1642
1888-04-07T12:00:00Z	2410735.000372500	pluto	63497	-12017
1888-09-03T12:00:00Z	2410884.000372500	sun	161365	0
1888-09-03T12:00:00Z	2410884.000372500	moon	127194	657
1888-09-03T12:00:00Z	2410884.000372500	mercury	170775	1133
1888-09-03T12:00:00Z	2410884.000372500	venus	176093	1269
1888-09-03T12:00:00Z	2410884.000372500	mars	235210	-1494
1888-09-03T12:00:00Z	2410884.000372500	jupiter	239041	633
1888-09-03T12:00:00Z	2410884.000372500	saturn	134166	723
1888-09-03T12:00:00Z	2410884.000372500	uranus	195400	616
1888-09-03T12:00:00Z	2410884.000372500	neptune	62331	-1684
1888-09-03T12:00:00Z	2410884.000372500	pluto	65975	-12133
1889-01-30T12:00:00Z	2411033.000372500	sun	310858	0
1889-01-30T12:00:00Z	2411033.000372500	moon	299081	-721
1889-01-30T12:00:00Z	2411033.000372500	mercury	329193	289
1889-01-30T12:00:00Z	2411033.000372500	venus	356476	-71
1889-01-30T12:00:00Z	2411033.000372500	mars	346265	-775
1889-01-30T12:00:00Z	2411033.000372500	jupiter	268752	353
1889-01-30T12:00:00Z	2411033.000372500	saturn	137401	1134
1889-01-30T12:00:00Z	2411033.000372500	uranus	201979	640
1889-01-30T12:00:00Z	2411033.000372500	neptune	59533	-1684
1889-01-30T12:00:00Z	2411033.000372500	pluto	64046	-12126
1889-06-28T12:00:00Z	2411182.000372500	sun	96909	0
1889-06-28T12:00:00Z	2411182.000372500	moon	98318	-348
1889-06-28T12:00:00Z	2411182.000372500	mercury	84338	-4637
1889-06-28T12:00:00Z	2411182.000372500	venus	51850	-3410
1889-06-28T12:00:00Z	2411182.000372500	mars	93964	774
1889-06-28T12:00:00Z	2411182.000372500	jupiter	272916	160
1889-06-28T12:00:00Z	2411182.000372500	saturn	137907	1130
1889-06-28T12:00:00Z	2411182.000372500	uranus	197871	621
1889-06-28T12:00:00Z	2411182.000372500	neptune	63312	-1609
1889-06-28T12:00:00Z	2411182.000372500	pluto	66160	-11732
1889-11-24T12:00:00Z	2411331.000372500	sun	242447	0
1889-11-24T12:00:00Z	2411331.000372500	moon	262249	998
1889-11-24T12:00:00Z	2411331.000372500	mercury	234896	354
1889-11-24T12:00:00Z	2411331.000372500	venus	221873	1396
1889-11-24T12:00:00Z	2411331.000372500	mars	188160	1416
1889-11-24T12:00:00Z	2411331.000372500	jupiter	279461	-134
1889-11-24T12:00:00Z	2411331.000372500	saturn	153547	1423
1889-11-24T12:00:00Z	2411331.000372500	uranus	204752	573
1889-11-24T12:00:00Z	2411331.000372500	neptune	63175	-1700
1889-11-24T12:00:00Z	2411331.000372500	pluto	66002	-12106
1890-04-22T12:00:00Z	2411480.000372500	sun	32292	0
1890-04-22T12:00:00Z	2411480.000372500	moon	70327	-1300
1890-04-22T12:00:00Z	2411480.000372500	mercury	46501	1483
1890-04-22T12:00:00Z	2411480.000372500	venus	48081	-138
1890-04-22T12:00:00Z	2411480.000372500	mars	253228	50
1890-04-22T12:00:00Z	2411480.000372500	jupiter	309919	-431
1890-04-22T12:00:00Z	2411480.000372500	saturn	147049	1686
1890-04-22T12:00:00Z	2411480.000372500	uranus	204352	614
1890-04-22T12:00:00Z	2411480.000372500	neptune	63062	-1587
1890-04-22T12:00:00Z	2411480.000372500	pluto	65634	-11577
1890-09-18T12:00:00Z	2411629.000372500	sun	175500	0
1890-09-18T12:00:00Z	2411629.000372500	moon	223495	2872
1890-09-18T12:00:00Z	2411629.000372500	mercury	195271	-3950
1890-09-18T12:00:00Z	2411629.000372500	venus	221877	-2778
1890-09-18T12:00:00Z	2411629.000372500	mars	266722	-2725
1890-09-18T12:00:00Z	2411629.000372500	jupiter	302490	-805
1890-09-18T12:00:00Z	2411629.000372500	saturn	159640	1603
1890-09-18T12:00:00Z	2411629.000372500	uranus	205128	538
1890-09-18T12:00:00Z	2411629.000372500	neptune	66797	-1640
1890-09-18T12:00:00Z	2411629.000372500	pluto	67870	-11767
1891-02-14T12:00:00Z	2411778.000372500	sun	325553	0
1891-02-14T12:00:00Z	2411778.000372500	moon	39854	-2655
1891-02-14T12:00:00Z	2411778.000372500	mercury	301095	-588
1891-02-14T12:00:00Z	2411778.000372500	venus	278791	3283
1891-02-14T12:00:00Z	2411778.000372500	mars	14155	-103
1891-02-14T12:00:00Z	2411778.000372500	jupiter	324866	-780
1891-02-14T12:00:00Z	2411778.000372500	saturn	165201	2134
1891-02-14T12:00:00Z	2411778.000372500	uranus	211364	559
1891-02-14T12:00:00Z	2411778.000372500	neptune	64002	-1618
1891-02-14T12:00:00Z	2411778.000372500	pluto	65912	-11653
1891-07-13T12:00:00Z	2411927.000372500	sun	110757	0
1891-07-13T12:00:00Z	2411927.000372500	moon	192742	4031
1891-07-13T12:00:00Z	2411927.000372500	mercury	117995	1797
1891-07-13T12:00:00Z	2411927.000372500	venus	92606	-241
1891-07-13T12:00:00Z	2411927.000372500	mars	115988	1079
1891-07-13T12:00:00Z	2411927.000372500	jupiter	347965	-1280
1891-07-13T12:00:00Z	2411927.000372500	saturn	163378	1936
1891-07-13T12:00:00Z	2411927.000372500	uranus	207322	532
1891-07-13T12:00:00Z	2411927.000372500	neptune	68109	-1558
1891-07-13T12:00:00Z	2411927.000372500	pluto	68319	-11345
1891-12-09T12:00:00Z	2412076.000372500	sun	257169	0
1891-12-09T12:00:00Z	2412076.000372500	moon	357459	-4489
1891-12-09T12:00:00Z	2412076.000372500	mercury	277607	-2127
1891-12-09T12:00:00Z	2412076.000372500	venus	277668	-1216
1891-12-09T12:00:00Z	2412076.000372500	mars	210783	972
1891-12-09T12:00:00Z	2412076.000372500	jupiter	340267	-1243
1891-12-09T12:00:00Z	2412076.000372500	saturn	179283	2137
1891-12-09T12:00:00Z	2412076.000372500	uranus	214401	490
1891-12-09T12:00:00Z	2412076.000372500	neptune	67385	-1638
1891-12-09T12:00:00Z	2412076.000372500	pluto	67687	-11669
1892-05-06T12:00:00Z	2412225.000372500	sun	46386	0
1892-05-06T12:00:00Z	2412225.000372500	moon	166937	4589
1892-05-06T12:00:00Z	2412225.000372500	mercury	24508	-2572
1892-05-06T12:00:00Z	2412225.000372500	venus	91720	3463
1892-05-06T12:00:00Z	2412225.000372500	mars	299784	-1658
1892-05-06T12:00:00Z	2412225.000372500	jupiter	11894	-1125
1892-05-06T12:00:00Z	2412225.000372500	saturn	173628	2438
1892-05-06T12:00:00Z	2412225.000372500	uranus	213524	517
1892-05-06T12:00:00Z	2412225.000372500	neptune	67897	-1524
1892-05-06T12:00:00Z	2412225.000372500	pluto	67818	-11131
1892-10-02T12:00:00Z	2412374.000372500	sun	189744	0
1892-10-02T12:00:00Z	2412374.000372500	moon	318831	-5142
1892-10-02T12:00:00Z	2412374.000372500	mercury	185321	1567
1892-10-02T12:00:00Z	2412374.000372500	venus	144234	-683
1892-10-02T12:00:00Z	2412374.000372500	mars	312270	-3907
1892-10-02T12:00:00Z	2412374.000372500	jupiter	21259	-1612
1892-10-02T12:00:00Z	2412374.000372500	saturn	184092	2130
1892-10-02T12:00:00Z	2412374.000372500	uranus	214776	448
1892-10-02T12:00:00Z	2412374.000372500	neptune	71217	-1584
1892-10-02T12:00:00Z	2412374.000372500	pluto	69728	-11378
1893-02-28T12:00:00Z	2412523.000372500	sun	340162	0
1893-02-28T12:00:00Z	2412523.000372500	moon	133469	4968
1893-02-28T12:00:00Z	2412523.000372500	mercury	350332	-773
1893-02-28T12:00:00Z	2412523.000372500	venus	324197	-1101
1893-02-28T12:00:00Z	2412523.000372500	mars	41376	740
1893-02-28T12:00:00Z	2412523.000372500	jupiter	24548	-1063
1893-02-28T12:00:00Z	2412523.000372500	saturn	191574	2653
1893-02-28T12:00:00Z	2412523.000372500	uranus	220624	462
1893-02-28T12:00:00Z	2412523.000372500	neptune	68536	-1544
1893-02-28T12:00:00Z	2412523.000372500	pluto	67854	-11165
1893-07-27T12:00:00Z	2412672.000372500	sun	124614	0
1893-07-27T12:00:00Z	2412672.000372500	moon	289307	-4995
1893-07-27T12:00:00Z	2412672.000372500	mercury	142942	-3910
1893-07-27T12:00:00Z	2412672.000372500	venus	147765	1535
1893-07-27T12:00:00Z	2412672.000372500	mars	137312	1159
1893-07-27T12:00:00Z	2412672.000372500	jupiter	56976	-991
1893-07-27T12:00:00Z	2412672.000372500	saturn	187977	2357
1893-07-27T12:00:00Z	2412672.000372500	uranus	216697	430
1893-07-27T12:00:00Z	2412672.000372500	neptune	72880	-1499
1893-07-27T12:00:00Z	2412672.000372500	pluto	70463	-10947
1893-12-23T12:00:00Z	2412821.000372500	sun	271947	0
1893-12-23T12:00:00Z	2412821.000372500	moon	96378	4936
1893-12-23T12:00:00Z	2412821.000372500	mercury	252343	1119
1893-12-23T12:00:00Z	2412821.000372500	venus	318065	-1300
1893-12-23T12:00:00Z	2412821.000372500	mars	234189	379
1893-12-23T12:00:00Z	2412821.000372500	jupiter	52328	-998
1893-12-23T12:00:00Z	2412821.000372500	saturn	203704	2404
1893-12-23T12:00:00Z	2412821.000372500	uranus	223934	394
1893-12-23T12:00:00Z	2412821.000372500	neptune	71614	-1564
1893-12-23T12:00:00Z	2412821.000372500	pluto	69400	-11205
1894-05-21T12:00:00Z	2412970.000372500	sun	60376	0
1894-05-21T12:00:00Z	2412970.000372500	moon	260672	-4835
1894-05-21T12:00:00Z	2412970.000372500	mercury	61405	500
1894-05-21T12:00:00Z	2412970.000372500	venus	15840	-1904
1894-05-21T12:00:00Z	2412970.000372500	mars	338009	-2082
1894-05-21T12:00:00Z	2412970.000372500	jupiter	70616	-493
1894-05-21T12:00:00Z	2412970.000372500	saturn	199174	2710
1894-05-21T12:00:00Z	2412970.000372500	uranus	222598	407
1894-05-21T12:00:00Z	2412970.000372500	neptune	72755	-1452
1894-05-21T12:00:00Z	2412970.000372500	pluto	70039	-10679
1894-10-17T12:00:00Z	2413119.000372500	sun	204111	0
1894-10-17T12:00:00Z	2413119.000372500	moon	58112	4393
1894-10-17T12:00:00Z	2413119.000372500	mercury	228399	-2780
1894-10-17T12:00:00Z	2413119.000372500	venus	193044	1430
1894-10-17T12:00:00Z	2413119.000372500	mars	28657	-2412
1894-10-17T12:00:00Z	2413119.000372500	jupiter	96252	-339
1894-10-17T12:00:00Z	2413119.000372500	saturn	207552	2251
1894-10-17T12:00:00Z	2413119.000372500	uranus	224335	347
1894-10-17T12:00:00Z	2413119.000372500	neptune	75590	-1517
1894-10-17T12:00:00Z	2413119.000372500	pluto	71553	-10965
1895-03-15T12:00:00Z	2413268.000372500	sun	354665	0
1895-03-15T12:00:00Z	2413268.000372500	moon	232378	-4612
1895-03-15T12:00:00Z	2413268.000372500	mercury	329018	292
1895-03-15T12:00:00Z	2413268.000372500	venus	19560	-582
1895-03-15T12:00:00Z	2413268.000372500	mars	67768	1545
1895-03-15T12:00:00Z	2413268.000372500	jupiter	87145	-27
1895-03-15T12:00:00Z	2413268.000372500	saturn	216566	2661
1895-03-15T12:00:00Z	2413268.000372500	uranus	229753	353
1895-03-15T12:00:00Z	2413268.000372500	neptune	73130	-1460
1895-03-15T12:00:00Z	2413268.000372500	pluto	69869	-10666
1895-08-11T12:00:00Z	2413417.000372500	sun	138524	0
1895-08-11T12:00:00Z	2413417.000372500	moon	23108	3393
1895-08-11T12:00:00Z	2413417.000372500	mercury	131755	1513
1895-08-11T12:00:00Z	2413417.000372500	venus	178782	-3401
1895-08-11T12:00:00Z	2413417.000372500	mars	158434	1014
1895-08-11T12:00:00Z	2413417.000372500	jupiter	115042	217
1895-08-11T12:00:00Z	2413417.000372500	saturn	211716	2352
1895-08-11T12:00:00Z	2413417.000372500	uranus	225990	320
1895-08-11T12:00:00Z	2413417.000372500	neptune	77613	-1430
1895-08-11T12:00:00Z	2413417.000372500	pluto	72581	-10537
1896-01-07T12:00:00Z	2413566.000372500	sun	286744	0
1896-01-07T12:00:00Z	2413566.000372500	moon	194897	-3320
1896-01-07T12:00:00Z	2413566.000372500	mercury	297440	-2100
1896-01-07T12:00:00Z	2413566.000372500	venus	243476	2503
1896-01-07T12:00:00Z	2413566.000372500	mars	258730	-258
1896-01-07T12:00:00Z	2413566.000372500	jupiter	126336	631
1896-01-07T12:00:00Z	2413566.000372500	saturn	227012	2246
1896-01-07T12:00:00Z	2413566.000372500	uranus	233344	288
1896-01-07T12:00:00Z	2413566.000372500	neptune	75863	-1478
1896-01-07T12:00:00Z	2413566.000372500	pluto	71149	-10715
1896-06-04T12:00:00Z	2413715.000372500	sun	74298	0
1896-06-04T12:00:00Z	2413715.000372500	moon	357011	2483
1896-06-04T12:00:00Z	2413715.000372500	mercury	83197	-1617
1896-06-04T12:00:00Z	2413715.000372500	venus	64718	-599
1896-06-04T12:00:00Z	2413715.000372500	mars	10272	-1698
1896-06-04T12:00:00Z	2413715.000372500	jupiter	126046	683
1896-06-04T12:00:00Z	2413715.000372500	saturn	223737	2501
1896-06-04T12:00:00Z	2413715.000372500	uranus	231576	289
1896-06-04T12:00:00Z	2413715.000372500	neptune	77620	-1373
1896-06-04T12:00:00Z	2413715.000372500	pluto	72284	-10223
1896-10-31T12:00:00Z	2413864.000372500	sun	218590	0
1896-10-31T12:00:00Z	2413864.000372500	moon	151985	-944
1896-10-31T12:00:00Z	2413864.000372500	mercury	202272	2063
1896-10-31T12:00:00Z	2413864.000372500	venus	248314	-1017
1896-10-31T12:00:00Z	2413864.000372500	mars	89386	712
1896-10-31T12:00:00Z	2413864.000372500	jupiter	155801	894
1896-10-31T12:00:00Z	2413864.000372500	saturn	230189	1993
1896-10-31T12:00:00Z	2413864.000372500	uranus	233800	239
1896-10-31T12:00:00Z	2413864.000372500	neptune	79910	-1439
1896-10-31T12:00:00Z	2413864.000372500	pluto	73345	-10526
1897-03-29T12:00:00Z	2414013.000372500	sun	9062	0
1897-03-29T12:00:00Z	2414013.000372500	moon	327441	1189
1897-03-29T12:00:00Z	2414013.000372500	mercury	5296	-1479
1897-03-29T12:00:00Z	2414013.000372500	venus	45407	6090
1897-03-29T12:00:00Z	2414013.000372500	mars	93532	2138
1897-03-29T12:00:00Z	2414013.000372500	jupiter	151395	1318
1897-03-29T12:00:00Z	2414013.000372500	saturn	240446	2232
1897-03-29T12:00:00Z	2414013.000372500	uranus	238753	236
1897-03-29T12:00:00Z	2414013.000372500	neptune	77770	-1369
1897-03-29T12:00:00Z	2414013.000372500	pluto	71949	-10157
1897-08-25T12:00:00Z	2414162.000372500	sun	152498	0
1897-08-25T12:00:00Z	2414162.000372500	moon	120158	530
1897-08-25T12:00:00Z	2414162.000372500	mercury	179674	-2017
1897-08-25T12:00:00Z	2414162.000372500	venus	112177	-1083
1897-08-25T12:00:00Z	2414162.000372500	mars	179873	654
1897-08-25T12:00:00Z	2414162.000372500	jupiter	166659	1043
1897-08-25T12:00:00Z	2414162.000372500	saturn	234754	1953
1897-08-25T12:00:00Z	2414162.000372500	uranus	235200	203
1897-08-25T12:00:00Z	2414162.000372500	neptune	82292	-1352
1897-08-25T12:00:00Z	2414162.000372500	pluto	74661	-10112
1898-01-21T12:00:00Z	2414311.000372500	sun	301532	0
1898-01-21T12:00:00Z	2414311.000372500	moon	290453	-589
1898-01-21T12:00:00Z	2414311.000372500	mercury	278490	2339
1898-01-21T12:00:00Z	2414311.000372500	venus	295394	-756
1898-01-21T12:00:00Z	2414311.000372500	mars	284570	-793
1898-01-21T12:00:00Z	2414311.000372500	jupiter	190274	1406
1898-01-21T12:00:00Z	2414311.000372500	saturn	249510	1743
1898-01-21T12:00:00Z	2414311.000372500	uranus	242627	176
1898-01-21T12:00:00Z	2414311.000372500	neptune	80133	-1384
1898-01-21T12:00:00Z	2414311.000372500	pluto	72941	-10201
1898-06-19T12:00:00Z	2414460.000372500	sun	88166	0
1898-06-19T12:00:00Z	2414460.000372500	moon	91638	1458
1898-06-19T12:00:00Z	2414460.000372500	mercury	75493	-490
1898-06-19T12:00:00Z	2414460.000372500	venus	119177	1790
1898-06-19T12:00:00Z	2414460.000372500	mars	38916	-969
1898-06-19T12:00:00Z	2414460.000372500	jupiter	181117	1345
1898-06-19T12:00:00Z	2414460.000372500	saturn	247551	1885
1898-06-19T12:00:00Z	2414460.000372500	uranus	240453	164
1898-06-19T12:00:00Z	2414460.000372500	neptune	82475	-1287
1898-06-19T12:00:00Z	2414460.000372500	pluto	74537	-9759
1898-11-15T12:00:00Z	2414609.000372500	sun	233182	0
1898-11-15T12:00:00Z	2414609.000372500	moon	253367	-2265
1898-11-15T12:00:00Z	2414609.000372500	mercury	248349	-1992
1898-11-15T12:00:00Z	2414609.000372500	venus	256853	-4334
1898-11-15T12:00:00Z	2414609.000372500	mars	125164	1946
1898-11-15T12:00:00Z	2414609.000372500	jupiter	207588	1097
1898-11-15T12:00:00Z	2414609.000372500	saturn	252257	1425
1898-11-15T12:00:00Z	2414609.000372500	uranus	243165	126
1898-11-15T12:00:00Z	2414609.000372500	neptune	84176	-1350
1898-11-15T12:00:00Z	2414609.000372500	pluto	75109	-10060
1899-04-13T12:00:00Z	2414758.000372500	sun	23340	0
1899-04-13T12:00:00Z	2414758.000372500	moon	63525	2399
1899-04-13T12:00:00Z	2414758.000372500	mercury	21349	1873
1899-04-13T12:00:00Z	2414758.000372500	venus	344081	-1009
1899-04-13T12:00:00Z	2414758.000372500	mars	119262	2392
1899-04-13T12:00:00Z	2414758.000372500	jupiter	216879	1449
1899-04-13T12:00:00Z	2414758.000372500	saturn	263583	1479
1899-04-13T12:00:00Z	2414758.000372500	uranus	247617	113
1899-04-13T12:00:00Z	2414758.000372500	neptune	82447	-1271
1899-04-13T12:00:00Z	2414758.000372500	pluto	74086	-9639
1899-09-09T12:00:00Z	2414907.000372500	sun	166564	0
1899-09-09T12:00:00Z	2414907.000372500	moon	215581	-3844
1899-09-09T12:00:00Z	2414907.000372500	mercury	149513	978
1899-09-09T12:00:00Z	2414907.000372500	venus	164711	1412
1899-09-09T12:00:00Z	2414907.000372500	mars	202177	101
1899-09-09T12:00:00Z	2414907.000372500	jupiter	217474	953
1899-09-09T12:00:00Z	2414907.000372500	saturn	257357	1243
1899-09-09T12:00:00Z	2414907.000372500	uranus	244319	84
1899-09-09T12:00:00Z	2414907.000372500	neptune	86909	-1266
1899-09-09T12:00:00Z	2414907.000372500	pluto	76697	-9668
1900-02-05T12:00:00Z	2415056.000372500	sun	316273	0
1900-02-05T12:00:00Z	2415056.000372500	moon	31339	3743
1900-02-05T12:00:00Z	2415056.000372500	mercury	313045	-2081
1900-02-05T12:00:00Z	2415056.000372500	venus	350168	-1123
1900-02-05T12:00:00Z	2415056.000372500	mars	311539	-1068
1900-02-05T12:00:00Z	2415056.000372500	jupiter	247163	836
1900-02-05T12:00:00Z	2415056.000372500	saturn	271535	995
1900-02-05T12:00:00Z	2415056.000372500	uranus	251770	59
1900-02-05T12:00:00Z	2415056.000372500	neptune	84431	-1280
1900-02-05T12:00:00Z	2415056.000372500	pluto	74785	-9667
1900-07-04T12:00:00Z	2415205.000372500	sun	102015	0
1900-07-04T12:00:00Z	2415205.000372500	moon	186444	-4689
1900-07-04T12:00:00Z	2415205.000372500	mercury	128049	-55
1900-07-04T12:00:00Z	2415205.000372500	venus	108227	-3406
1900-07-04T12:00:00Z	2415205.000372500	mars	65031	-189
1900-07-04T12:00:00Z	2415205.000372500	jupiter	241922	784
1900-07-04T12:00:00Z	2415205.000372500	saturn	270961	980
1900-07-04T12:00:00Z	2415205.000372500	uranus	249222	38
1900-07-04T12:00:00Z	2415205.000372500	neptune	87311	-1194
1900-07-04T12:00:00Z	2415205.000372500	pluto	76789	-9286
1900-11-30T12:00:00Z	2415354.000372500	sun	247858	0
1900-11-30T12:00:00Z	2415354.000372500	moon	347899	5084
1900-11-30T12:00:00Z	2415354.000372500	mercury	230151	2601
1900-11-30T12:00:00Z	2415354.000372500	venus	211934	1975
1900-11-30T12:00:00Z	2415354.000372500	mars	152893	2285
1900-11-30T12:00:00Z	2415354.000372500	jupiter	258811	353
1900-11-30T12:00:00Z	2415354.000372500	saturn	274062	642
1900-11-30T12:00:00Z	2415354.000372500	uranus	252418	12
1900-11-30T12:00:00Z	2415354.000372500	neptune	88395	-1252
1900-11-30T12:00:00Z	2415354.000372500	pluto	76857	-9564
1901-04-28T12:00:00Z	2415503.000372500	sun	37495	0
1901-04-28T12:00:00Z	2415503.000372500	moon	160028	-5032
1901-04-28T12:00:00Z	2415503.000372500	mercury	20521	-2177
1901-04-28T12:00:00Z	2415503.000372500	venus	36815	-911
1901-04-28T12:00:00Z	2415503.000372500	mars	146257	2193
1901-04-28T12:00:00Z	2415503.000372500	jupiter	283050	164
1901-04-28T12:00:00Z	2415503.000372500	saturn	286388	531
