# Turquet T4e lunar eclipse greatest-event and contact vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, quantities 20 and 31
# generated: 2026-08-24; apparent IAU76/80 ecliptic of date
# sampling: fifteen-minute Sun and Moon states spanning all contacts for three eclipse classes
# reference: NASA GSFC 2024-03-25 penumbral, 2024-09-18 partial, and 2025-03-14 total lunar eclipse plots
# geometry: atmosphere-free Turquet contacts are intentionally independent of the NASA Danjon shadow enlargement
# regenerate: pwsh -File scripts/fetch_horizons_lunar_eclipse_circumstances.ps1 > tests/vectors/lunar_eclipse_circumstances_horizons.tsv
# columns: body, JD UTC, apparent longitude degrees, apparent latitude degrees, range AU
sun	2460748.687500000	353.8421805	-0.0000211	0.99416709911002
sun	2460748.697916667	353.8525621	-0.0000215	0.99416991402646
sun	2460748.708333333	353.8629436	-0.0000219	0.99417272925910
sun	2460748.718750000	353.8733250	-0.0000223	0.99417554480834
sun	2460748.729166667	353.8837064	-0.0000227	0.99417836067382
sun	2460748.739583333	353.8940878	-0.0000230	0.99418117685526
sun	2460748.750000000	353.9044690	-0.0000234	0.99418399335280
sun	2460748.760416667	353.9148503	-0.0000238	0.99418681016633
sun	2460748.770833333	353.9252314	-0.0000242	0.99418962729541
sun	2460748.781250000	353.9356125	-0.0000246	0.99419244474043
sun	2460748.791666667	353.9459936	-0.0000250	0.99419526250102
sun	2460748.802083333	353.9563745	-0.0000253	0.99419808057682
sun	2460748.812500000	353.9667555	-0.0000257	0.99420089896823
sun	2460748.822916667	353.9771363	-0.0000261	0.99420371767486
sun	2460748.833333333	353.9875171	-0.0000265	0.99420653669637
sun	2460748.843750000	353.9978979	-0.0000269	0.99420935603314
sun	2460748.854166667	354.0082786	-0.0000273	0.99421217568480
sun	2460748.864583333	354.0186592	-0.0000277	0.99421499565098
sun	2460748.875000000	354.0290397	-0.0000280	0.99421781593207
sun	2460748.885416667	354.0394203	-0.0000284	0.99422063652771
sun	2460748.895833333	354.0498007	-0.0000288	0.99422345743752
sun	2460748.906250000	354.0601811	-0.0000292	0.99422627866190
sun	2460748.916666667	354.0705614	-0.0000296	0.99422910020046
sun	2460748.927083333	354.0809417	-0.0000300	0.99423192205284
sun	2460748.937500000	354.0913219	-0.0000304	0.99423474421943
sun	2460748.947916667	354.1017021	-0.0000307	0.99423756669977
moon	2460394.656250000	183.5137754	1.1067505	0.00271082732516
moon	2460394.666666667	183.6371393	1.0956015	0.00271075768830
moon	2460394.677083333	183.7605087	1.0844467	0.00271068760594
moon	2460394.687500000	183.8838836	1.0732862	0.00271061707840
moon	2460394.697916667	184.0072642	1.0621201	0.00271054610605
moon	2460394.708333333	184.1306504	1.0509484	0.00271047468922
moon	2460394.718750000	184.2540423	1.0397711	0.00271040282822
moon	2460394.729166667	184.3774400	1.0285883	0.00271033052342
moon	2460394.739583333	184.5008433	1.0174000	0.00271025777513
moon	2460394.750000000	184.6242525	1.0062063	0.00271018458367
moon	2460394.760416667	184.7476675	0.9950072	0.00271011094938
moon	2460394.770833333	184.8710884	0.9838029	0.00271003687259
moon	2460394.781250000	184.9945152	0.9725932	0.00270996235360
moon	2460394.791666667	185.1179479	0.9613784	0.00270988739275
moon	2460394.802083333	185.2413866	0.9501583	0.00270981199034
moon	2460394.812500000	185.3648314	0.9389332	0.00270973614669
moon	2460394.822916667	185.4882822	0.9277029	0.00270965986210
moon	2460394.833333333	185.6117392	0.9164677	0.00270958313691
moon	2460394.843750000	185.7352023	0.9052274	0.00270950597139
moon	2460394.854166667	185.8586715	0.8939823	0.00270942836586
moon	2460394.864583333	185.9821470	0.8827322	0.00270935032063
moon	2460394.875000000	186.1056288	0.8714773	0.00270927183599
moon	2460394.885416667	186.2291168	0.8602177	0.00270919291223
moon	2460394.895833333	186.3526112	0.8489533	0.00270911354966
moon	2460394.906250000	186.4761120	0.8376842	0.00270903374856
moon	2460394.916666667	186.5996192	0.8264105	0.00270895350922
moon	2460394.927083333	186.7231328	0.8151322	0.00270887283194
moon	2460571.500000000	354.0503629	-1.1531852	0.00239035655415
moon	2460571.510416667	354.2084919	-1.1389072	0.00239028056077
moon	2460571.520833333	354.3666294	-1.1246196	0.00239020597981
moon	2460571.531250000	354.5247751	-1.1103224	0.00239013281196
moon	2460571.541666667	354.6829290	-1.0960158	0.00239006105792
moon	2460571.552083333	354.8410907	-1.0816998	0.00238999071836
moon	2460571.562500000	354.9992601	-1.0673747	0.00238992179392
moon	2460571.572916667	355.1574371	-1.0530406	0.00238985428524
moon	2460571.583333333	355.3156214	-1.0386976	0.00238978819294
moon	2460571.593750000	355.4738129	-1.0243457	0.00238972351760
moon	2460571.604166667	355.6320114	-1.0099852	0.00238966025980
moon	2460571.614583333	355.7902167	-0.9956162	0.00238959842011
moon	2460571.625000000	355.9484286	-0.9812387	0.00238953799905
moon	2460571.635416667	356.1066470	-0.9668530	0.00238947899716
moon	2460571.645833333	356.2648716	-0.9524591	0.00238942141494
moon	2460571.656250000	356.4231023	-0.9380571	0.00238936525286
moon	2460571.666666667	356.5813389	-0.9236473	0.00238931051140
moon	2460571.677083333	356.7395812	-0.9092297	0.00238925719101
moon	2460571.687500000	356.8978291	-0.8948044	0.00238920529210
moon	2460571.697916667	357.0560823	-0.8803716	0.00238915481510
moon	2460571.708333333	357.2143406	-0.8659315	0.00238910576039
moon	2460571.718750000	357.3726039	-0.8514840	0.00238905812834
moon	2460571.729166667	357.5308721	-0.8370295	0.00238901191930
moon	2460748.635416667	172.0982489	0.4889927	0.00268154516854
moon	2460748.645833333	172.2242814	0.4773732	0.00268170514628
moon	2460748.656250000	172.3502987	0.4657527	0.00268186480707
moon	2460748.666666667	172.4763006	0.4541314	0.00268202415023
moon	2460748.677083333	172.6022872	0.4425092	0.00268218317510
moon	2460748.687500000	172.7282586	0.4308862	0.00268234188105
moon	2460748.697916667	172.8542148	0.4192624	0.00268250026741
moon	2460748.708333333	172.9801558	0.4076379	0.00268265833350
moon	2460748.718750000	173.1060816	0.3960128	0.00268281607869
moon	2460748.729166667	173.2319923	0.3843872	0.00268297350229
moon	2460748.739583333	173.3578879	0.3727610	0.00268313060362
moon	2460748.750000000	173.4837685	0.3611343	0.00268328738202
moon	2460748.760416667	173.6096341	0.3495072	0.00268344383682
moon	2460748.770833333	173.7354846	0.3378798	0.00268359996732
moon	2460748.781250000	173.8613202	0.3262520	0.00268375577286
moon	2460748.791666667	173.9871409	0.3146240	0.00268391125275
moon	2460748.802083333	174.1129466	0.3029958	0.00268406640628
moon	2460748.812500000	174.2387375	0.2913675	0.00268422123280
moon	2460748.822916667	174.3645136	0.2797391	0.00268437573159
moon	2460748.833333333	174.4902749	0.2681106	0.00268452990194
moon	2460748.843750000	174.6160214	0.2564821	0.00268468374319
moon	2460748.854166667	174.7417531	0.2448538	0.00268483725462
moon	2460748.864583333	174.8674702	0.2332255	0.00268499043550
moon	2460748.875000000	174.9931726	0.2215975	0.00268514328517
moon	2460748.885416667	175.1188604	0.2099697	0.00268529580290
moon	2460748.895833333	175.2445335	0.1983421	0.00268544798796
moon	2460748.906250000	175.3701921	0.1867150	0.00268559983967
moon	2460748.916666667	175.4958362	0.1750882	0.00268575135728
moon	2460748.927083333	175.6214657	0.1634619	0.00268590254008
moon	2460748.937500000	175.7470808	0.1518361	0.00268605338736
moon	2460748.947916667	175.8726814	0.1402108	0.00268620389837
