# Turquet T4k-b distance-extrema vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, UTC
# generated: 2026-08-26; Horizons response EOP file: eop.260825.p261121
# requests: apparent AIRLESS geocentric observer quantities 20,31,49; 6 h cadence
# candidates: Moon perigee 2024-04-07/09, Moon apogee 2024-04-19/21, Mars close approach 2022-11-25/12-08
# method: retain UTC/JD and range; independent consumers may fit a three-point parabola around each sampled minimum or maximum
# columns: case, body, JD UTC, range AU, range rate km/s, observer ecliptic longitude deg, observer ecliptic latitude deg, DUT1 seconds
mars_close	mars	2459910.000000000	0.54651598564306	-1.5344929	80.5183729	1.7817679	-0.01966
mars_close	mars	2459910.250000000	0.54630031018274	-1.4529871	80.4304676	1.7938933	-0.01961
mars_close	mars	2459910.500000000	0.54609642310606	-1.3712013	80.3420995	1.8059809	-0.01955
mars_close	mars	2459910.750000000	0.54590436421688	-1.2891443	80.2532806	1.8180297	-0.01949
mars_close	mars	2459911.000000000	0.54572417206331	-1.2068246	80.1640229	1.8300388	-0.01944
mars_close	mars	2459911.250000000	0.54555588395909	-1.1242507	80.0743386	1.8420070	-0.01938
mars_close	mars	2459911.500000000	0.54539953600892	-1.0414309	79.9842400	1.8539335	-0.01934
mars_close	mars	2459911.750000000	0.54525516313229	-0.9583735	79.8937394	1.8658173	-0.01930
mars_close	mars	2459912.000000000	0.54512279908582	-0.8750863	79.8028494	1.8776573	-0.01927
mars_close	mars	2459912.250000000	0.54500247649001	-0.7915769	79.7115824	1.8894527	-0.01926
mars_close	mars	2459912.500000000	0.54489422686146	-0.7078531	79.6199510	1.9012024	-0.01925
mars_close	mars	2459912.750000000	0.54479808064441	-0.6239222	79.5279679	1.9129054	-0.01926
mars_close	mars	2459913.000000000	0.54471406723781	-0.5397914	79.4356457	1.9245609	-0.01928
mars_close	mars	2459913.250000000	0.54464221502003	-0.4554674	79.3429973	1.9361678	-0.01931
mars_close	mars	2459913.500000000	0.54458255137735	-0.3709571	79.2500354	1.9477251	-0.01935
mars_close	mars	2459913.750000000	0.54453510273461	-0.2862672	79.1567729	1.9592319	-0.01940
mars_close	mars	2459914.000000000	0.54449989458220	-0.2014040	79.0632228	1.9706872	-0.01947
mars_close	mars	2459914.250000000	0.54447695149746	-0.1163738	78.9693978	1.9820902	-0.01954
mars_close	mars	2459914.500000000	0.54446629716495	-0.0311825	78.8753111	1.9934397	-0.01963
mars_close	mars	2459914.750000000	0.54446795440010	0.0541637	78.7809755	2.0047350	-0.01973
mars_close	mars	2459915.000000000	0.54448194517246	0.1396592	78.6864041	2.0159749	-0.01984
mars_close	mars	2459915.250000000	0.54450829062432	0.2252981	78.5916099	2.0271588	-0.01995
mars_close	mars	2459915.500000000	0.54454701108456	0.3110751	78.4966060	2.0382854	-0.02006
mars_close	mars	2459915.750000000	0.54459812608343	0.3969846	78.4014053	2.0493541	-0.02017
mars_close	mars	2459916.000000000	0.54466165436990	0.4830212	78.3060210	2.0603638	-0.02027
mars_close	mars	2459916.250000000	0.54473761392719	0.5691796	78.2104661	2.0713137	-0.02037
mars_close	mars	2459916.500000000	0.54482602198350	0.6554547	78.1147536	2.0822029	-0.02047
mars_close	mars	2459916.750000000	0.54492689502020	0.7418413	78.0188966	2.0930304	-0.02057
mars_close	mars	2459917.000000000	0.54504024878255	0.8283345	77.9229081	2.1037955	-0.02066
mars_close	mars	2459917.250000000	0.54516609829141	0.9149291	77.8268011	2.1144972	-0.02075
mars_close	mars	2459917.500000000	0.54530445785222	1.0016203	77.7305888	2.1251347	-0.02083
mars_close	mars	2459917.750000000	0.54545534105993	1.0884030	77.6342840	2.1357072	-0.02090
mars_close	mars	2459918.000000000	0.54561876080383	1.1752727	77.5378998	2.1462138	-0.02096
mars_close	mars	2459918.250000000	0.54579472927508	1.2622243	77.4414491	2.1566537	-0.02101
mars_close	mars	2459918.500000000	0.54598325797355	1.3492531	77.3449449	2.1670261	-0.02105
mars_close	mars	2459918.750000000	0.54618435771123	1.4363543	77.2484001	2.1773302	-0.02108
mars_close	mars	2459919.000000000	0.54639803861302	1.5235233	77.1518276	2.1875653	-0.02109
mars_close	mars	2459919.250000000	0.54662431011952	1.6107552	77.0552403	2.1977305	-0.02109
mars_close	mars	2459919.500000000	0.54686318099138	1.6980455	76.9586510	2.2078251	-0.02108
mars_close	mars	2459919.750000000	0.54711465931134	1.7853892	76.8620726	2.2178483	-0.02106
mars_close	mars	2459920.000000000	0.54737875248269	1.8727818	76.7655178	2.2277995	-0.02102
mars_close	mars	2459920.250000000	0.54765546722739	1.9602185	76.6689994	2.2376780	-0.02097
mars_close	mars	2459920.500000000	0.54794480958705	2.0476948	76.5725300	2.2474829	-0.02090
mars_close	mars	2459920.750000000	0.54824678492378	2.1352057	76.4761225	2.2572137	-0.02083
mars_close	mars	2459921.000000000	0.54856139791760	2.2227466	76.3797895	2.2668697	-0.02074
mars_close	mars	2459921.250000000	0.54888865256109	2.3103127	76.2835436	2.2764503	-0.02064
mars_close	mars	2459921.500000000	0.54922855215606	2.3978993	76.1873973	2.2859547	-0.02053
mars_close	mars	2459921.750000000	0.54958109931293	2.4855015	76.0913632	2.2953824	-0.02041
mars_close	mars	2459922.000000000	0.54994629594835	2.5731144	75.9954539	2.3047328	-0.02028
