# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
boston_partial	-71.0589,42.3601,0.043	2460408.906250000	sun	19.0482541	-0.0000674	1.00140527528557	74.153310429	-6.037430529	-7.016184220	-0.01637
boston_partial	-71.0589,42.3601,0.043	2460408.909722222	sun	19.0516679	-0.0000672	1.00140626947463	75.018817283	-5.145940136	-6.932835883	-0.01638
boston_partial	-71.0589,42.3601,0.043	2460408.913194444	sun	19.0550817	-0.0000671	1.00140726363833	75.879358075	-4.250855891	-6.849487491	-0.01638
boston_partial	-71.0589,42.3601,0.043	2460408.916666667	sun	19.0584954	-0.0000670	1.00140825777665	76.735352270	-3.352398587	-6.766139044	-0.01638
boston_partial	-71.0589,42.3601,0.043	2460408.920138889	sun	19.0619092	-0.0000668	1.00140925188960	77.587218256	-2.450784935	-6.682790541	-0.01639
boston_partial	-71.0589,42.3601,0.043	2460408.923611111	sun	19.0653230	-0.0000667	1.00141024597716	78.435373663	-1.546227903	-6.599441983	-0.01639
boston_partial	-71.0589,42.3601,0.043	2460408.927083333	sun	19.0687368	-0.0000665	1.00141124003935	79.280235707	-0.638937059	-6.516093369	-0.01639
boston_partial	-71.0589,42.3601,0.043	2460408.930555556	sun	19.0721505	-0.0000664	1.00141223407614	80.122221565	0.270881082	-6.432744698	-0.01640
boston_partial	-71.0589,42.3601,0.043	2460408.934027778	sun	19.0755643	-0.0000663	1.00141322808754	80.961748772	1.183022726	-6.349395972	-0.01640
boston_partial	-71.0589,42.3601,0.043	2460408.937500000	sun	19.0789780	-0.0000661	1.00141422207354	81.799235649	2.097286450	-6.266047189	-0.01640
boston_partial	-71.0589,42.3601,0.043	2460408.940972222	sun	19.0823918	-0.0000660	1.00141521603414	82.635101742	3.013472864	-6.182698349	-0.01641
boston_partial	-71.0589,42.3601,0.043	2460408.944444444	sun	19.0858055	-0.0000658	1.00141620996933	83.469768297	3.931384269	-6.099349452	-0.01641
boston_partial	-71.0589,42.3601,0.043	2460408.947916667	sun	19.0892192	-0.0000657	1.00141720387912	84.303658749	4.850824310	-6.016000499	-0.01641
boston_partial	-71.0589,42.3601,0.043	2460408.951388889	sun	19.0926329	-0.0000656	1.00141819776349	85.137199235	5.771597630	-5.932651489	-0.01642
boston_partial	-71.0589,42.3601,0.043	2460408.954861111	sun	19.0960467	-0.0000654	1.00141919162243	85.970819125	6.693509520	-5.849302421	-0.01642
boston_partial	-71.0589,42.3601,0.043	2460408.958333333	sun	19.0994604	-0.0000653	1.00142018545596	86.804951578	7.616365561	-5.765953297	-0.01642
boston_partial	-71.0589,42.3601,0.043	2460408.961805556	sun	19.1028741	-0.0000651	1.00142117926406	87.640034114	8.539971270	-5.682604116	-0.01642
boston_partial	-71.0589,42.3601,0.043	2460408.965277778	sun	19.1062878	-0.0000650	1.00142217304673	88.476509209	9.464131732	-5.599254878	-0.01643
boston_partial	-71.0589,42.3601,0.043	2460408.968750000	sun	19.1097015	-0.0000649	1.00142316680396	89.314824908	10.388651226	-5.515905582	-0.01643
boston_partial	-71.0589,42.3601,0.043	2460408.972222222	sun	19.1131151	-0.0000647	1.00142416053575	90.155435458	11.313332848	-5.432556231	-0.01643
boston_partial	-71.0589,42.3601,0.043	2460408.975694444	sun	19.1165288	-0.0000646	1.00142515424210	90.998801963	12.237978123	-5.349206822	-0.01644
boston_partial	-71.0589,42.3601,0.043	2460408.979166667	sun	19.1199425	-0.0000644	1.00142614792300	91.845393056	13.162386603	-5.265857357	-0.01644
boston_partial	-71.0589,42.3601,0.043	2460408.982638889	sun	19.1233561	-0.0000643	1.00142714157844	92.695685589	14.086355460	-5.182507836	-0.01644
boston_partial	-71.0589,42.3601,0.043	2460408.986111111	sun	19.1267698	-0.0000642	1.00142813520843	93.550165348	15.009679063	-5.099158259	-0.01645
boston_partial	-71.0589,42.3601,0.043	2460408.989583333	sun	19.1301835	-0.0000640	1.00142912881297	94.409327775	15.932148542	-5.015808626	-0.01645
boston_partial	-71.0589,42.3601,0.043	2460408.993055556	sun	19.1335971	-0.0000639	1.00143012239203	95.273678723	16.853551340	-4.932458937	-0.01645
boston_partial	-71.0589,42.3601,0.043	2460408.996527778	sun	19.1370107	-0.0000637	1.00143111594563	96.143735210	17.773670741	-4.849109193	-0.01646
boston_partial	-71.0589,42.3601,0.043	2460409.000000000	sun	19.1404244	-0.0000636	1.00143210947375	97.020026205	18.692285392	-4.765759394	-0.01646
boston_partial	-71.0589,42.3601,0.043	2460409.003472222	sun	19.1438380	-0.0000635	1.00143310297640	97.903093413	19.609168797	-4.682409540	-0.01646
boston_partial	-71.0589,42.3601,0.043	2460409.006944444	sun	19.1472516	-0.0000633	1.00143409645357	98.793492081	20.524088792	-4.599059633	-0.01647
boston_partial	-71.0589,42.3601,0.043	2460409.010416667	sun	19.1506652	-0.0000632	1.00143508990525	99.691791810	21.436807002	-4.515709671	-0.01647
boston_partial	-71.0589,42.3601,0.043	2460409.013888889	sun	19.1540788	-0.0000630	1.00143608333145	100.598577369	22.347078272	-4.432359656	-0.01647
boston_partial	-71.0589,42.3601,0.043	2460409.017361111	sun	19.1574924	-0.0000629	1.00143707673215	101.514449511	23.254650071	-4.349009587	-0.01648
boston_partial	-71.0589,42.3601,0.043	2460409.020833333	sun	19.1609060	-0.0000628	1.00143807010736	102.440025791	24.159261875	-4.265659467	-0.01648
boston_partial	-71.0589,42.3601,0.043	2460409.024305556	sun	19.1643196	-0.0000626	1.00143906345706	103.375941365	25.060644518	-4.182309294	-0.01648
boston_partial	-71.0589,42.3601,0.043	2460409.027777778	sun	19.1677332	-0.0000625	1.00144005678126	104.322849776	25.958519515	-4.098959070	-0.01649
boston_partial	-71.0589,42.3601,0.043	2460409.031250000	sun	19.1711467	-0.0000623	1.00144105007996	105.281423711	26.852598357	-4.015608795	-0.01649
boston_partial	-71.0589,42.3601,0.043	2460409.034722222	sun	19.1745603	-0.0000622	1.00144204335314	106.252355729	27.742581771	-3.932258469	-0.01649
boston_partial	-71.0589,42.3601,0.043	2460409.038194444	sun	19.1779739	-0.0000621	1.00144303660081	107.236358926	28.628158949	-3.848908094	-0.01650
boston_partial	-71.0589,42.3601,0.043	2460409.041666667	sun	19.1813874	-0.0000619	1.00144402982295	108.234167550	29.509006748	-3.765557669	-0.01650
boston_partial	-71.0589,42.3601,0.043	2460409.045138889	sun	19.1848010	-0.0000618	1.00144502301958	109.246537530	30.384788848	-3.682207196	-0.01650
boston_partial	-71.0589,42.3601,0.043	2460409.048611111	sun	19.1882145	-0.0000616	1.00144601619068	110.274246902	31.255154884	-3.598856676	-0.01651
boston_partial	-71.0589,42.3601,0.043	2460409.052083333	sun	19.1916280	-0.0000615	1.00144700933624	111.318096124	32.119739546	-3.515506107	-0.01651
boston_partial	-71.0589,42.3601,0.043	2460409.055555556	sun	19.1950416	-0.0000614	1.00144800245628	112.378908228	32.978161635	-3.432155493	-0.01651
boston_partial	-71.0589,42.3601,0.043	2460409.059027778	sun	19.1984551	-0.0000612	1.00144899555077	113.457528808	33.830023106	-3.348804833	-0.01651
