# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
boston_sun	-71.0589,42.3601,0.043	2460408.538194444	sun	18.6863543	-0.0000822	1.00129974839013	-17.763179869	8.149027420	-0.01602
boston_sun	-71.0589,42.3601,0.043	2460408.541666667	sun	18.6897687	-0.0000820	1.00130074523942	-18.572249822	8.232375253	-0.01603
boston_sun	-71.0589,42.3601,0.043	2460408.545138889	sun	18.6931832	-0.0000819	1.00130174206391	-19.373478790	8.315723036	-0.01603
boston_sun	-71.0589,42.3601,0.043	2460408.548611111	sun	18.6965977	-0.0000817	1.00130273886359	-20.166526068	8.399070769	-0.01603
boston_sun	-71.0589,42.3601,0.043	2460408.552083333	sun	18.7000122	-0.0000816	1.00130373563846	-20.951040917	8.482418454	-0.01604
boston_sun	-71.0589,42.3601,0.043	2460408.555555556	sun	18.7034266	-0.0000815	1.00130473238852	-21.726662311	8.565766090	-0.01604
boston_sun	-71.0589,42.3601,0.043	2460408.559027778	sun	18.7068411	-0.0000813	1.00130572911375	-22.493018707	8.649113679	-0.01604
boston_sun	-71.0589,42.3601,0.043	2460408.562500000	sun	18.7102556	-0.0000812	1.00130672581415	-23.249727840	8.732461221	-0.01605
boston_sun	-71.0589,42.3601,0.043	2460408.565972222	sun	18.7136700	-0.0000810	1.00130772248972	-23.996396559	8.815808717	-0.01605
boston_sun	-71.0589,42.3601,0.043	2460408.569444444	sun	18.7170844	-0.0000809	1.00130871914044	-24.732620703	8.899156169	-0.01605
boston_sun	-71.0589,42.3601,0.043	2460408.572916667	sun	18.7204989	-0.0000808	1.00130971576632	-25.457985016	8.982503576	-0.01606
boston_sun	-71.0589,42.3601,0.043	2460408.576388889	sun	18.7239133	-0.0000806	1.00131071236734	-26.172063123	9.065850940	-0.01606
boston_sun	-71.0589,42.3601,0.043	2460408.579861111	sun	18.7273277	-0.0000805	1.00131170894350	-26.874417564	9.149198261	-0.01606
boston_sun	-71.0589,42.3601,0.043	2460408.583333333	sun	18.7307421	-0.0000803	1.00131270549479	-27.564599884	9.232545541	-0.01607
boston_sun	-71.0589,42.3601,0.043	2460408.586805556	sun	18.7341565	-0.0000802	1.00131370202121	-28.242150812	9.315892780	-0.01607
boston_sun	-71.0589,42.3601,0.043	2460408.590277778	sun	18.7375709	-0.0000801	1.00131469852275	-28.906600509	9.399239979	-0.01607
boston_sun	-71.0589,42.3601,0.043	2460408.593750000	sun	18.7409853	-0.0000799	1.00131569499940	-29.557468913	9.482587140	-0.01608
boston_sun	-71.0589,42.3601,0.043	2460408.597222222	sun	18.7443997	-0.0000798	1.00131669145117	-30.194266177	9.565934262	-0.01608
boston_sun	-71.0589,42.3601,0.043	2460408.600694444	sun	18.7478141	-0.0000797	1.00131768787804	-30.816493216	9.649281348	-0.01608
boston_sun	-71.0589,42.3601,0.043	2460408.604166667	sun	18.7512285	-0.0000795	1.00131868428000	-31.423642370	9.732628397	-0.01609
boston_sun	-71.0589,42.3601,0.043	2460408.607638889	sun	18.7546428	-0.0000794	1.00131968065705	-32.015198179	9.815975412	-0.01609
boston_sun	-71.0589,42.3601,0.043	2460408.611111111	sun	18.7580572	-0.0000792	1.00132067700920	-32.590638306	9.899322393	-0.01609
boston_sun	-71.0589,42.3601,0.043	2460408.614583333	sun	18.7614716	-0.0000791	1.00132167333641	-33.149434576	9.982669341	-0.01610
boston_sun	-71.0589,42.3601,0.043	2460408.618055556	sun	18.7648859	-0.0000790	1.00132266963871	-33.691054168	10.066016257	-0.01610
boston_sun	-71.0589,42.3601,0.043	2460408.621527778	sun	18.7683002	-0.0000788	1.00132366591607	-34.214960958	10.149363143	-0.01610
boston_sun	-71.0589,42.3601,0.043	2460408.625000000	sun	18.7717146	-0.0000787	1.00132466216849	-34.720616994	10.232709999	-0.01611
boston_sun	-71.0589,42.3601,0.043	2460408.628472222	sun	18.7751289	-0.0000785	1.00132565839596	-35.207484145	10.316056826	-0.01611
boston_sun	-71.0589,42.3601,0.043	2460408.631944444	sun	18.7785432	-0.0000784	1.00132665459849	-35.675025875	10.399403626	-0.01611
boston_sun	-71.0589,42.3601,0.043	2460408.635416667	sun	18.7819575	-0.0000783	1.00132765077606	-36.122709186	10.482750400	-0.01612
boston_sun	-71.0589,42.3601,0.043	2460408.638888889	sun	18.7853718	-0.0000781	1.00132864692867	-36.550006684	10.566097149	-0.01612
boston_sun	-71.0589,42.3601,0.043	2460408.642361111	sun	18.7887862	-0.0000780	1.00132964305631	-36.956398782	10.649443873	-0.01612
boston_sun	-71.0589,42.3601,0.043	2460408.645833333	sun	18.7922004	-0.0000778	1.00133063915897	-37.341376028	10.732790575	-0.01613
boston_sun	-71.0589,42.3601,0.043	2460408.649305556	sun	18.7956147	-0.0000777	1.00133163523666	-37.704441523	10.816137255	-0.01613
boston_sun	-71.0589,42.3601,0.043	2460408.652777778	sun	18.7990290	-0.0000776	1.00133263128936	-38.045113432	10.899483915	-0.01613
boston_sun	-71.0589,42.3601,0.043	2460408.656250000	sun	18.8024433	-0.0000774	1.00133362731707	-38.362927558	10.982830555	-0.01614
boston_sun	-71.0589,42.3601,0.043	2460408.659722222	sun	18.8058576	-0.0000773	1.00133462331979	-38.657439940	11.066177178	-0.01614
boston_sun	-71.0589,42.3601,0.043	2460408.663194444	sun	18.8092718	-0.0000771	1.00133561929750	-38.928229472	11.149523783	-0.01614
boston_sun	-71.0589,42.3601,0.043	2460408.666666667	sun	18.8126861	-0.0000770	1.00133661525020	-39.174900489	11.232870373	-0.01615
boston_sun	-71.0589,42.3601,0.043	2460408.670138889	sun	18.8161003	-0.0000769	1.00133761117789	-39.397085300	11.316216948	-0.01615
boston_sun	-71.0589,42.3601,0.043	2460408.673611111	sun	18.8195146	-0.0000767	1.00133860708056	-39.594446625	11.399563510	-0.01615
boston_sun	-71.0589,42.3601,0.043	2460408.677083333	sun	18.8229288	-0.0000766	1.00133960295821	-39.766679911	11.482910060	-0.01616
boston_sun	-71.0589,42.3601,0.043	2460408.680555556	sun	18.8263430	-0.0000765	1.00134059881082	-39.913515475	11.566256600	-0.01616
boston_sun	-71.0589,42.3601,0.043	2460408.684027778	sun	18.8297573	-0.0000763	1.00134159463840	-40.034720460	11.649603130	-0.01616
boston_sun	-71.0589,42.3601,0.043	2460408.687500000	sun	18.8331715	-0.0000762	1.00134259044094	-40.130100558	11.732949651	-0.01617
boston_sun	-71.0589,42.3601,0.043	2460408.690972222	sun	18.8365857	-0.0000760	1.00134358621843	-40.199501471	11.816296166	-0.01617
boston_sun	-71.0589,42.3601,0.043	2460408.694444444	sun	18.8399999	-0.0000759	1.00134458197087	-40.242810092	11.899642675	-0.01617
boston_sun	-71.0589,42.3601,0.043	2460408.697916667	sun	18.8434141	-0.0000758	1.00134557769825	-40.259955382	11.982989180	-0.01618
boston_sun	-71.0589,42.3601,0.043	2460408.701388889	sun	18.8468283	-0.0000756	1.00134657340056	-40.250908915	-11.933664319	-0.01618
boston_sun	-71.0589,42.3601,0.043	2460408.704861111	sun	18.8502425	-0.0000755	1.00134756907781	-40.215685108	-11.850317820	-0.01618
boston_sun	-71.0589,42.3601,0.043	2460408.708333333	sun	18.8536567	-0.0000753	1.00134856472998	-40.154341101	-11.766971321	-0.01619
boston_sun	-71.0589,42.3601,0.043	2460408.711805556	sun	18.8570708	-0.0000752	1.00134956035707	-40.066976312	-11.683624822	-0.01619
boston_sun	-71.0589,42.3601,0.043	2460408.715277778	sun	18.8604850	-0.0000751	1.00135055595907	-39.953731660	-11.600278321	-0.01619
boston_sun	-71.0589,42.3601,0.043	2460408.718750000	sun	18.8638992	-0.0000749	1.00135155153599	-39.814788485	-11.516931817	-0.01620
boston_sun	-71.0589,42.3601,0.043	2460408.722222222	sun	18.8673133	-0.0000748	1.00135254708780	-39.650367173	-11.433585308	-0.01620
boston_sun	-71.0589,42.3601,0.043	2460408.725694444	sun	18.8707275	-0.0000746	1.00135354261452	-39.460725506	-11.350238794	-0.01620
boston_sun	-71.0589,42.3601,0.043	2460408.729166667	sun	18.8741416	-0.0000745	1.00135453811613	-39.246156788	-11.266892273	-0.01621
boston_sun	-71.0589,42.3601,0.043	2460408.732638889	sun	18.8775557	-0.0000744	1.00135553359262	-39.006987748	-11.183545744	-0.01621
boston_sun	-71.0589,42.3601,0.043	2460408.736111111	sun	18.8809699	-0.0000742	1.00135652904400	-38.743576282	-11.100199206	-0.01621
boston_sun	-71.0589,42.3601,0.043	2460408.739583333	sun	18.8843840	-0.0000741	1.00135752447025	-38.456309047	-11.016852657	-0.01622
boston_sun	-71.0589,42.3601,0.043	2460408.743055556	sun	18.8877981	-0.0000739	1.00135851987138	-38.145598957	-10.933506096	-0.01622
boston_sun	-71.0589,42.3601,0.043	2460408.746527778	sun	18.8912122	-0.0000738	1.00135951524737	-37.811882607	-10.850159522	-0.01622
boston_sun	-71.0589,42.3601,0.043	2460408.750000000	sun	18.8946263	-0.0000737	1.00136051059822	-37.455617666	-10.766812934	-0.01623
boston_sun	-71.0589,42.3601,0.043	2460408.753472222	sun	18.8980404	-0.0000735	1.00136150592393	-37.077280264	-10.683466330	-0.01623
boston_sun	-71.0589,42.3601,0.043	2460408.756944444	sun	18.9014545	-0.0000734	1.00136250122449	-36.677362409	-10.600119710	-0.01623
boston_sun	-71.0589,42.3601,0.043	2460408.760416667	sun	18.9048686	-0.0000732	1.00136349649989	-36.256369454	-10.516773072	-0.01624
boston_sun	-71.0589,42.3601,0.043	2460408.763888889	sun	18.9082826	-0.0000731	1.00136449175014	-35.814817647	-10.433426415	-0.01624
boston_sun	-71.0589,42.3601,0.043	2460408.767361111	sun	18.9116967	-0.0000730	1.00136548697521	-35.353231770	-10.350079737	-0.01624
boston_sun	-71.0589,42.3601,0.043	2460408.770833333	sun	18.9151108	-0.0000728	1.00136648217512	-34.872142899	-10.266733038	-0.01625
boston_sun	-71.0589,42.3601,0.043	2460408.774305556	sun	18.9185248	-0.0000727	1.00136747734985	-34.372086285	-10.183386317	-0.01625
boston_sun	-71.0589,42.3601,0.043	2460408.777777778	sun	18.9219389	-0.0000725	1.00136847249941	-33.853599382	-10.100039571	-0.01625
boston_sun	-71.0589,42.3601,0.043	2460408.781250000	sun	18.9253529	-0.0000724	1.00136946762377	-33.317220006	-10.016692801	-0.01625
boston_sun	-71.0589,42.3601,0.043	2460408.784722222	sun	18.9287669	-0.0000723	1.00137046272295	-32.763484657	-9.933346005	-0.01626
boston_sun	-71.0589,42.3601,0.043	2460408.788194444	sun	18.9321810	-0.0000721	1.00137145779693	-32.192926979	-9.849999182	-0.01626
boston_sun	-71.0589,42.3601,0.043	2460408.791666667	sun	18.9355950	-0.0000720	1.00137245284570	-31.606076379	-9.766652330	-0.01626
boston_sun	-71.0589,42.3601,0.043	2460408.795138889	sun	18.9390090	-0.0000718	1.00137344786928	-31.003456790	-9.683305450	-0.01627
boston_sun	-71.0589,42.3601,0.043	2460408.798611111	sun	18.9424230	-0.0000717	1.00137444286764	-30.385585574	-9.599958539	-0.01627
boston_sun	-71.0589,42.3601,0.043	2460408.802083333	sun	18.9458370	-0.0000716	1.00137543784078	-29.752972574	-9.516611596	-0.01627
boston_sun	-71.0589,42.3601,0.043	2460408.805555556	sun	18.9492510	-0.0000714	1.00137643278871	-29.106119282	-9.433264621	-0.01628
boston_sun	-71.0589,42.3601,0.043	2460408.809027778	sun	18.9526650	-0.0000713	1.00137742771141	-28.445518147	-9.349917613	-0.01628
boston_sun	-71.0589,42.3601,0.043	2460408.812500000	sun	18.9560790	-0.0000711	1.00137842260887	-27.771651989	-9.266570570	-0.01628
boston_sun	-71.0589,42.3601,0.043	2460408.815972222	sun	18.9594930	-0.0000710	1.00137941748110	-27.084993525	-9.183223492	-0.01629
boston_sun	-71.0589,42.3601,0.043	2460408.819444444	sun	18.9629069	-0.0000709	1.00138041232809	-26.386004999	-9.099876377	-0.01629
boston_sun	-71.0589,42.3601,0.043	2460408.822916667	sun	18.9663209	-0.0000707	1.00138140714984	-25.675137897	-9.016529224	-0.01629
boston_sun	-71.0589,42.3601,0.043	2460408.826388889	sun	18.9697349	-0.0000706	1.00138240194633	-24.952832754	-8.933182034	-0.01630
boston_sun	-71.0589,42.3601,0.043	2460408.829861111	sun	18.9731488	-0.0000704	1.00138339671757	-24.219519030	-8.849834804	-0.01630
boston_sun	-71.0589,42.3601,0.043	2460408.833333333	sun	18.9765627	-0.0000703	1.00138439146355	-23.475615059	-8.766487534	-0.01630
boston_sun	-71.0589,42.3601,0.043	2460408.836805556	sun	18.9799767	-0.0000702	1.00138538618426	-22.721528056	-8.683140223	-0.01631
boston_sun	-71.0589,42.3601,0.043	2460408.840277778	sun	18.9833906	-0.0000700	1.00138638087971	-21.957654184	-8.599792870	-0.01631
boston_sun	-71.0589,42.3601,0.043	2460408.843750000	sun	18.9868045	-0.0000699	1.00138737554988	-21.184378661	-8.516445475	-0.01631
boston_sun	-71.0589,42.3601,0.043	2460408.847222222	sun	18.9902185	-0.0000698	1.00138837019477	-20.402075914	-8.433098036	-0.01632
boston_sun	-71.0589,42.3601,0.043	2460408.850694444	sun	18.9936324	-0.0000696	1.00138936481437	-19.611109772	-8.349750552	-0.01632
boston_sun	-71.0589,42.3601,0.043	2460408.854166667	sun	18.9970463	-0.0000695	1.00139035940869	-18.811833683	-8.266403023	-0.01632
boston_sun	-71.0589,42.3601,0.043	2460408.857638889	sun	19.0004602	-0.0000693	1.00139135397771	-18.004590966	-8.183055449	-0.01633
boston_sun	-71.0589,42.3601,0.043	2460408.861111111	sun	19.0038741	-0.0000692	1.00139234852143	-17.189715078	-8.099707828	-0.01633
boston_sun	-71.0589,42.3601,0.043	2460408.864583333	sun	19.0072879	-0.0000691	1.00139334303985	-16.367529906	-8.016360159	-0.01633
boston_sun	-71.0589,42.3601,0.043	2460408.868055556	sun	19.0107018	-0.0000689	1.00139433753297	-15.538350077	-7.933012443	-0.01634
boston_sun	-71.0589,42.3601,0.043	2460408.871527778	sun	19.0141157	-0.0000688	1.00139533200077	-14.702481269	-7.849664678	-0.01634
boston_sun	-71.0589,42.3601,0.043	2460408.875000000	sun	19.0175296	-0.0000686	1.00139632644325	-13.860220549	-7.766316863	-0.01634
boston_sun	-71.0589,42.3601,0.043	2460408.878472222	sun	19.0209434	-0.0000685	1.00139732086041	-13.011856700	-7.682968999	-0.01635
boston_sun	-71.0589,42.3601,0.043	2460408.881944444	sun	19.0243573	-0.0000684	1.00139831525225	-12.157670573	-7.599621084	-0.01635
boston_sun	-71.0589,42.3601,0.043	2460408.885416667	sun	19.0277711	-0.0000682	1.00139930961875	-11.297935433	-7.516273118	-0.01635
boston_sun	-71.0589,42.3601,0.043	2460408.888888889	sun	19.0311850	-0.0000681	1.00140030395992	-10.432917303	-7.432925100	-0.01636
boston_sun	-71.0589,42.3601,0.043	2460408.892361111	sun	19.0345988	-0.0000679	1.00140129827575	-9.562875325	-7.349577030	-0.01636
boston_sun	-71.0589,42.3601,0.043	2460408.895833333	sun	19.0380126	-0.0000678	1.00140229256623	-8.688062108	-7.266228908	-0.01636
boston_sun	-71.0589,42.3601,0.043	2460408.899305556	sun	19.0414264	-0.0000677	1.00140328683137	-7.808724080	-7.182880732	-0.01637
boston_sun	-71.0589,42.3601,0.043	2460408.902777778	sun	19.0448403	-0.0000675	1.00140428107115	-6.925101844	-7.099532503	-0.01637
boston_sun	-71.0589,42.3601,0.043	2460408.906250000	sun	19.0482541	-0.0000674	1.00140527528557	-6.037430529	-7.016184220	-0.01637
boston_sun	-71.0589,42.3601,0.043	2460408.909722222	sun	19.0516679	-0.0000672	1.00140626947463	-5.145940136	-6.932835883	-0.01638
boston_sun	-71.0589,42.3601,0.043	2460408.913194444	sun	19.0550817	-0.0000671	1.00140726363833	-4.250855891	-6.849487491	-0.01638
boston_sun	-71.0589,42.3601,0.043	2460408.916666667	sun	19.0584954	-0.0000670	1.00140825777665	-3.352398587	-6.766139044	-0.01638
boston_sun	-71.0589,42.3601,0.043	2460408.920138889	sun	19.0619092	-0.0000668	1.00140925188960	-2.450784935	-6.682790541	-0.01639
boston_sun	-71.0589,42.3601,0.043	2460408.923611111	sun	19.0653230	-0.0000667	1.00141024597716	-1.546227903	-6.599441983	-0.01639
boston_sun	-71.0589,42.3601,0.043	2460408.927083333	sun	19.0687368	-0.0000665	1.00141124003935	-0.638937059	-6.516093369	-0.01639
boston_sun	-71.0589,42.3601,0.043	2460408.930555556	sun	19.0721505	-0.0000664	1.00141223407614	0.270881082	-6.432744698	-0.01640
boston_sun	-71.0589,42.3601,0.043	2460408.934027778	sun	19.0755643	-0.0000663	1.00141322808754	1.183022726	-6.349395972	-0.01640
boston_sun	-71.0589,42.3601,0.043	2460408.937500000	sun	19.0789780	-0.0000661	1.00141422207354	2.097286450	-6.266047189	-0.01640
boston_sun	-71.0589,42.3601,0.043	2460408.940972222	sun	19.0823918	-0.0000660	1.00141521603414	3.013472864	-6.182698349	-0.01641
boston_sun	-71.0589,42.3601,0.043	2460408.944444444	sun	19.0858055	-0.0000658	1.00141620996933	3.931384269	-6.099349452	-0.01641
boston_sun	-71.0589,42.3601,0.043	2460408.947916667	sun	19.0892192	-0.0000657	1.00141720387912	4.850824310	-6.016000499	-0.01641
boston_sun	-71.0589,42.3601,0.043	2460408.951388889	sun	19.0926329	-0.0000656	1.00141819776349	5.771597630	-5.932651489	-0.01642
boston_sun	-71.0589,42.3601,0.043	2460408.954861111	sun	19.0960467	-0.0000654	1.00141919162243	6.693509520	-5.849302421	-0.01642
boston_sun	-71.0589,42.3601,0.043	2460408.958333333	sun	19.0994604	-0.0000653	1.00142018545596	7.616365561	-5.765953297	-0.01642
boston_sun	-71.0589,42.3601,0.043	2460408.961805556	sun	19.1028741	-0.0000651	1.00142117926406	8.539971270	-5.682604116	-0.01642
boston_sun	-71.0589,42.3601,0.043	2460408.965277778	sun	19.1062878	-0.0000650	1.00142217304673	9.464131732	-5.599254878	-0.01643
boston_sun	-71.0589,42.3601,0.043	2460408.968750000	sun	19.1097015	-0.0000649	1.00142316680396	10.388651226	-5.515905582	-0.01643
boston_sun	-71.0589,42.3601,0.043	2460408.972222222	sun	19.1131151	-0.0000647	1.00142416053575	11.313332848	-5.432556231	-0.01643
boston_sun	-71.0589,42.3601,0.043	2460408.975694444	sun	19.1165288	-0.0000646	1.00142515424210	12.237978123	-5.349206822	-0.01644
boston_sun	-71.0589,42.3601,0.043	2460408.979166667	sun	19.1199425	-0.0000644	1.00142614792300	13.162386603	-5.265857357	-0.01644
boston_sun	-71.0589,42.3601,0.043	2460408.982638889	sun	19.1233561	-0.0000643	1.00142714157844	14.086355460	-5.182507836	-0.01644
boston_sun	-71.0589,42.3601,0.043	2460408.986111111	sun	19.1267698	-0.0000642	1.00142813520843	15.009679063	-5.099158259	-0.01645
boston_sun	-71.0589,42.3601,0.043	2460408.989583333	sun	19.1301835	-0.0000640	1.00142912881297	15.932148542	-5.015808626	-0.01645
boston_sun	-71.0589,42.3601,0.043	2460408.993055556	sun	19.1335971	-0.0000639	1.00143012239203	16.853551340	-4.932458937	-0.01645
boston_sun	-71.0589,42.3601,0.043	2460408.996527778	sun	19.1370107	-0.0000637	1.00143111594563	17.773670741	-4.849109193	-0.01646
boston_sun	-71.0589,42.3601,0.043	2460409.000000000	sun	19.1404244	-0.0000636	1.00143210947375	18.692285392	-4.765759394	-0.01646
boston_sun	-71.0589,42.3601,0.043	2460409.003472222	sun	19.1438380	-0.0000635	1.00143310297640	19.609168797	-4.682409540	-0.01646
boston_sun	-71.0589,42.3601,0.043	2460409.006944444	sun	19.1472516	-0.0000633	1.00143409645357	20.524088792	-4.599059633	-0.01647
boston_sun	-71.0589,42.3601,0.043	2460409.010416667	sun	19.1506652	-0.0000632	1.00143508990525	21.436807002	-4.515709671	-0.01647
boston_sun	-71.0589,42.3601,0.043	2460409.013888889	sun	19.1540788	-0.0000630	1.00143608333145	22.347078272	-4.432359656	-0.01647
boston_sun	-71.0589,42.3601,0.043	2460409.017361111	sun	19.1574924	-0.0000629	1.00143707673215	23.254650071	-4.349009587	-0.01648
boston_sun	-71.0589,42.3601,0.043	2460409.020833333	sun	19.1609060	-0.0000628	1.00143807010736	24.159261875	-4.265659467	-0.01648
boston_sun	-71.0589,42.3601,0.043	2460409.024305556	sun	19.1643196	-0.0000626	1.00143906345706	25.060644518	-4.182309294	-0.01648
boston_sun	-71.0589,42.3601,0.043	2460409.027777778	sun	19.1677332	-0.0000625	1.00144005678126	25.958519515	-4.098959070	-0.01649
boston_sun	-71.0589,42.3601,0.043	2460409.031250000	sun	19.1711467	-0.0000623	1.00144105007996	26.852598357	-4.015608795	-0.01649
boston_sun	-71.0589,42.3601,0.043	2460409.034722222	sun	19.1745603	-0.0000622	1.00144204335314	27.742581771	-3.932258469	-0.01649
boston_sun	-71.0589,42.3601,0.043	2460409.038194444	sun	19.1779739	-0.0000621	1.00144303660081	28.628158949	-3.848908094	-0.01650
boston_sun	-71.0589,42.3601,0.043	2460409.041666667	sun	19.1813874	-0.0000619	1.00144402982295	29.509006748	-3.765557669	-0.01650
boston_sun	-71.0589,42.3601,0.043	2460409.045138889	sun	19.1848010	-0.0000618	1.00144502301958	30.384788848	-3.682207196	-0.01650
boston_sun	-71.0589,42.3601,0.043	2460409.048611111	sun	19.1882145	-0.0000616	1.00144601619068	31.255154884	-3.598856676	-0.01651
boston_sun	-71.0589,42.3601,0.043	2460409.052083333	sun	19.1916280	-0.0000615	1.00144700933624	32.119739546	-3.515506107	-0.01651
boston_sun	-71.0589,42.3601,0.043	2460409.055555556	sun	19.1950416	-0.0000614	1.00144800245628	32.978161635	-3.432155493	-0.01651
boston_sun	-71.0589,42.3601,0.043	2460409.059027778	sun	19.1984551	-0.0000612	1.00144899555077	33.830023106	-3.348804833	-0.01651
boston_sun	-71.0589,42.3601,0.043	2460409.062500000	sun	19.2018686	-0.0000611	1.00144998861972	34.674908069	-3.265454128	-0.01652
boston_sun	-71.0589,42.3601,0.043	2460409.065972222	sun	19.2052821	-0.0000609	1.00145098166313	35.512381774	-3.182103379	-0.01652
boston_sun	-71.0589,42.3601,0.043	2460409.069444444	sun	19.2086956	-0.0000608	1.00145197468099	36.341989572	-3.098752586	-0.01652
boston_sun	-71.0589,42.3601,0.043	2460409.072916667	sun	19.2121091	-0.0000607	1.00145296767329	37.163255866	-3.015401751	-0.01653
boston_sun	-71.0589,42.3601,0.043	2460409.076388889	sun	19.2155226	-0.0000605	1.00145396064004	37.975683051	-2.932050874	-0.01653
boston_sun	-71.0589,42.3601,0.043	2460409.079861111	sun	19.2189360	-0.0000604	1.00145495358123	38.778750469	-2.848699957	-0.01653
boston_sun	-71.0589,42.3601,0.043	2460409.083333333	sun	19.2223495	-0.0000602	1.00145594649686	39.571913364	-2.765348999	-0.01654
boston_sun	-71.0589,42.3601,0.043	2460409.086805556	sun	19.2257630	-0.0000601	1.00145693938691	40.354601880	-2.681998003	-0.01654
boston_sun	-71.0589,42.3601,0.043	2460409.090277778	sun	19.2291764	-0.0000600	1.00145793225140	41.126220101	-2.598646968	-0.01654
boston_sun	-71.0589,42.3601,0.043	2460409.093750000	sun	19.2325899	-0.0000598	1.00145892509031	41.886145155	-2.515295896	-0.01655
boston_sun	-71.0589,42.3601,0.043	2460409.097222222	sun	19.2360033	-0.0000597	1.00145991790365	42.633726417	-2.431944788	-0.01655
boston_sun	-71.0589,42.3601,0.043	2460409.100694444	sun	19.2394168	-0.0000595	1.00146091069140	43.368284819	-2.348593645	-0.01655
boston_sun	-71.0589,42.3601,0.043	2460409.104166667	sun	19.2428302	-0.0000594	1.00146190345357	44.089112320	-2.265242468	-0.01656
boston_sun	-71.0589,42.3601,0.043	2460409.107638889	sun	19.2462436	-0.0000593	1.00146289619015	44.795471546	-2.181891257	-0.01656
boston_sun	-71.0589,42.3601,0.043	2460409.111111111	sun	19.2496571	-0.0000591	1.00146388890114	45.486595670	-2.098540014	-0.01656
boston_sun	-71.0589,42.3601,0.043	2460409.114583333	sun	19.2530705	-0.0000590	1.00146488158653	46.161688547	-2.015188740	-0.01657
boston_sun	-71.0589,42.3601,0.043	2460409.118055556	sun	19.2564839	-0.0000588	1.00146587424633	46.819925169	-1.931837436	-0.01657
boston_sun	-71.0589,42.3601,0.043	2460409.121527778	sun	19.2598973	-0.0000587	1.00146686688052	47.460452483	-1.848486103	-0.01657
boston_sun	-71.0589,42.3601,0.043	2460409.125000000	sun	19.2633107	-0.0000586	1.00146785948911	48.082390631	-1.765134742	-0.01657
boston_sun	-71.0589,42.3601,0.043	2460409.128472222	sun	19.2667241	-0.0000584	1.00146885207208	48.684834667	-1.681783354	-0.01658
